,Date,segment,branch_id,state,zone,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
65646,20-06-2019,1,264,PUNJAB,NORTH,1,2019,6,25,5,20,NA,Summer,0
65647,20-06-2019,1,265,ANDHRA PRADESH,SOUTH,3,2019,6,25,5,20,NA,Summer,0
65648,20-06-2019,1,266,TELANGANA,SOUTH,1,2019,6,25,5,20,NA,Summer,0
65649,20-06-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,6,25,5,20,NA,Summer,0
65650,20-06-2019,1,268,UTTAR PRADESH,EAST,0,2019,6,25,5,20,NA,Summer,0
65651,20-06-2019,1,269,UTTAR PRADESH,EAST,0,2019,6,25,5,20,NA,Summer,0
65652,20-06-2019,1,270,UTTAR PRADESH,EAST,21,2019,6,25,5,20,NA,Summer,0
65653,20-06-2019,1,271,HARYANA,NORTH,3,2019,6,25,5,20,NA,Summer,0
65654,21-06-2019,1,1,WEST BENGAL,EAST,168,2019,6,25,6,21,NA,Summer,0
65656,21-06-2019,1,5,KARNATAKA,SOUTH,271,2019,6,25,6,21,NA,Summer,0
65657,21-06-2019,1,7,WEST BENGAL,EAST,46,2019,6,25,6,21,NA,Summer,0
65658,21-06-2019,1,8,WEST BENGAL,EAST,28,2019,6,25,6,21,NA,Summer,0
65659,21-06-2019,1,9,WEST BENGAL,EAST,41,2019,6,25,6,21,NA,Summer,0
65660,21-06-2019,1,10,WEST BENGAL,EAST,50,2019,6,25,6,21,NA,Summer,0
65661,21-06-2019,1,11,WEST BENGAL,EAST,70,2019,6,25,6,21,NA,Summer,0
65662,21-06-2019,1,13,TAMIL NADU,SOUTH,43,2019,6,25,6,21,NA,Summer,0
65663,21-06-2019,1,14,UTTAR PRADESH,EAST,54,2019,6,25,6,21,NA,Summer,0
65664,21-06-2019,1,15,PUNJAB,NORTH,65,2019,6,25,6,21,NA,Summer,0
65665,21-06-2019,1,16,TELANGANA,SOUTH,94,2019,6,25,6,21,NA,Summer,0
65666,21-06-2019,1,17,ANDHRA PRADESH,SOUTH,13,2019,6,25,6,21,NA,Summer,0
65667,21-06-2019,1,18,MAHARASHTRA,WEST,68,2019,6,25,6,21,NA,Summer,0
65668,21-06-2019,1,19,MAHARASHTRA,WEST,99,2019,6,25,6,21,NA,Summer,0
65669,21-06-2019,1,20,ORISSA,SOUTH,48,2019,6,25,6,21,NA,Summer,0
65670,21-06-2019,1,21,MAHARASHTRA,WEST,28,2019,6,25,6,21,NA,Summer,0
65671,21-06-2019,1,29,WEST BENGAL,EAST,16,2019,6,25,6,21,NA,Summer,0
65672,21-06-2019,1,34,GUJARAT,WEST,94,2019,6,25,6,21,NA,Summer,0
65673,21-06-2019,1,35,TAMIL NADU,SOUTH,24,2019,6,25,6,21,NA,Summer,0
65674,21-06-2019,1,36,ASSAM,EAST,103,2019,6,25,6,21,NA,Summer,0
65675,21-06-2019,1,42,WEST BENGAL,EAST,37,2019,6,25,6,21,NA,Summer,0
65676,21-06-2019,1,43,TAMIL NADU,SOUTH,11,2019,6,25,6,21,NA,Summer,0
65677,21-06-2019,1,48,ORISSA,SOUTH,52,2019,6,25,6,21,NA,Summer,0
65678,21-06-2019,1,61,GUJARAT,WEST,52,2019,6,25,6,21,NA,Summer,0
65679,21-06-2019,1,62,PUNJAB,NORTH,10,2019,6,25,6,21,NA,Summer,0
65680,21-06-2019,1,63,JHARKHAND,SOUTH,20,2019,6,25,6,21,NA,Summer,0
65681,21-06-2019,1,64,KARNATAKA,SOUTH,40,2019,6,25,6,21,NA,Summer,0
65682,21-06-2019,1,65,ASSAM,EAST,42,2019,6,25,6,21,NA,Summer,0
65683,21-06-2019,1,66,ANDHRA PRADESH,SOUTH,23,2019,6,25,6,21,NA,Summer,0
65684,21-06-2019,1,67,GUJARAT,WEST,119,2019,6,25,6,21,NA,Summer,0
65685,21-06-2019,1,68,GUJARAT,WEST,13,2019,6,25,6,21,NA,Summer,0
65686,21-06-2019,1,69,TAMIL NADU,SOUTH,19,2019,6,25,6,21,NA,Summer,0
65687,21-06-2019,1,70,MAHARASHTRA,WEST,16,2019,6,25,6,21,NA,Summer,0
65688,21-06-2019,1,72,PUNJAB,NORTH,12,2019,6,25,6,21,NA,Summer,0
65689,21-06-2019,1,73,PUNJAB,NORTH,30,2019,6,25,6,21,NA,Summer,0
65690,21-06-2019,1,74,MAHARASHTRA,WEST,51,2019,6,25,6,21,NA,Summer,0
65691,21-06-2019,1,76,TAMIL NADU,SOUTH,21,2019,6,25,6,21,NA,Summer,0
65692,21-06-2019,1,77,MAHARASHTRA,WEST,17,2019,6,25,6,21,NA,Summer,0
65693,21-06-2019,1,78,MAHARASHTRA,WEST,32,2019,6,25,6,21,NA,Summer,0
65694,21-06-2019,1,79,UTTARAKHAND,EAST,40,2019,6,25,6,21,NA,Summer,0
65695,21-06-2019,1,82,KERALA,SOUTH,25,2019,6,25,6,21,NA,Summer,0
65696,21-06-2019,1,84,CHHATTISGARH,CENTRAL,8,2019,6,25,6,21,NA,Summer,0
65697,21-06-2019,1,85,MAHARASHTRA,WEST,32,2019,6,25,6,21,NA,Summer,0
65698,21-06-2019,1,100,UTTAR PRADESH,EAST,18,2019,6,25,6,21,NA,Summer,0
65699,21-06-2019,1,101,UTTAR PRADESH,EAST,18,2019,6,25,6,21,NA,Summer,0
65700,21-06-2019,1,103,BIHAR,EAST,55,2019,6,25,6,21,NA,Summer,0
65701,21-06-2019,1,104,JHARKHAND,SOUTH,40,2019,6,25,6,21,NA,Summer,0
65702,21-06-2019,1,105,GUJARAT,WEST,28,2019,6,25,6,21,NA,Summer,0
65703,21-06-2019,1,111,ANDHRA PRADESH,SOUTH,11,2019,6,25,6,21,NA,Summer,0
65704,21-06-2019,1,117,MAHARASHTRA,WEST,18,2019,6,25,6,21,NA,Summer,0
65705,21-06-2019,1,120,TRIPURA,EAST,33,2019,6,25,6,21,NA,Summer,0
65706,21-06-2019,1,121,KARNATAKA,SOUTH,16,2019,6,25,6,21,NA,Summer,0
65707,21-06-2019,1,135,MAHARASHTRA,WEST,103,2019,6,25,6,21,NA,Summer,0
65708,21-06-2019,1,136,TAMIL NADU,SOUTH,156,2019,6,25,6,21,NA,Summer,0
65709,21-06-2019,1,137,MAHARASHTRA,WEST,80,2019,6,25,6,21,NA,Summer,0
65710,21-06-2019,1,147,MADHYA PRADESH,CENTRAL,66,2019,6,25,6,21,NA,Summer,0
65711,21-06-2019,1,159,BIHAR,EAST,62,2019,6,25,6,21,NA,Summer,0
65712,21-06-2019,1,165,ORISSA,EAST,16,2019,6,25,6,21,NA,Summer,0
65713,21-06-2019,1,202,UTTARAKHAND,EAST,17,2019,6,25,6,21,NA,Summer,0
65714,21-06-2019,1,207,GUJARAT,WEST,16,2019,6,25,6,21,NA,Summer,0
65715,21-06-2019,1,217,BIHAR,EAST,32,2019,6,25,6,21,NA,Summer,0
65716,21-06-2019,1,248,MAHARASHTRA,WEST,16,2019,6,25,6,21,NA,Summer,0
65717,21-06-2019,1,249,MAHARASHTRA,WEST,14,2019,6,25,6,21,NA,Summer,0
65718,21-06-2019,1,250,GUJARAT,WEST,13,2019,6,25,6,21,NA,Summer,0
65719,21-06-2019,1,251,TRIPURA,EAST,48,2019,6,25,6,21,NA,Summer,0
65720,21-06-2019,1,254,ASSAM,EAST,29,2019,6,25,6,21,NA,Summer,0
65721,21-06-2019,1,255,ASSAM,EAST,31,2019,6,25,6,21,NA,Summer,0
65722,21-06-2019,1,257,GUJARAT,WEST,11,2019,6,25,6,21,NA,Summer,0
65723,21-06-2019,1,258,HARYANA,NORTH,14,2019,6,25,6,21,NA,Summer,0
65724,21-06-2019,1,259,HARYANA,NORTH,12,2019,6,25,6,21,NA,Summer,0
65725,21-06-2019,1,260,TAMIL NADU,SOUTH,8,2019,6,25,6,21,NA,Summer,0
65726,21-06-2019,1,261,HARYANA,NORTH,15,2019,6,25,6,21,NA,Summer,0
65727,21-06-2019,1,262,UTTAR PRADESH,EAST,0,2019,6,25,6,21,NA,Summer,0
65728,21-06-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,6,25,6,21,NA,Summer,0
65729,21-06-2019,1,264,PUNJAB,NORTH,3,2019,6,25,6,21,NA,Summer,0
65730,21-06-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,6,25,6,21,NA,Summer,0
65731,21-06-2019,1,266,TELANGANA,SOUTH,3,2019,6,25,6,21,NA,Summer,0
65732,21-06-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,6,25,6,21,NA,Summer,0
65733,21-06-2019,1,268,UTTAR PRADESH,EAST,0,2019,6,25,6,21,NA,Summer,0
65734,21-06-2019,1,269,UTTAR PRADESH,EAST,0,2019,6,25,6,21,NA,Summer,0
65735,21-06-2019,1,270,UTTAR PRADESH,EAST,21,2019,6,25,6,21,NA,Summer,0
65736,21-06-2019,1,271,HARYANA,NORTH,3,2019,6,25,6,21,NA,Summer,0
65737,22-06-2019,1,1,WEST BENGAL,EAST,143,2019,6,25,7,22,NA,Summer,0
65739,22-06-2019,1,5,KARNATAKA,SOUTH,215,2019,6,25,7,22,NA,Summer,0
65740,22-06-2019,1,7,WEST BENGAL,EAST,27,2019,6,25,7,22,NA,Summer,0
65741,22-06-2019,1,8,WEST BENGAL,EAST,21,2019,6,25,7,22,NA,Summer,0
65742,22-06-2019,1,9,WEST BENGAL,EAST,42,2019,6,25,7,22,NA,Summer,0
65743,22-06-2019,1,10,WEST BENGAL,EAST,39,2019,6,25,7,22,NA,Summer,0
65744,22-06-2019,1,11,WEST BENGAL,EAST,59,2019,6,25,7,22,NA,Summer,0
65745,22-06-2019,1,13,TAMIL NADU,SOUTH,43,2019,6,25,7,22,NA,Summer,0
65746,22-06-2019,1,14,UTTAR PRADESH,EAST,12,2019,6,25,7,22,NA,Summer,0
65747,22-06-2019,1,15,PUNJAB,NORTH,45,2019,6,25,7,22,NA,Summer,0
65748,22-06-2019,1,16,TELANGANA,SOUTH,110,2019,6,25,7,22,NA,Summer,0
65749,22-06-2019,1,17,ANDHRA PRADESH,SOUTH,16,2019,6,25,7,22,NA,Summer,0
65750,22-06-2019,1,18,MAHARASHTRA,WEST,53,2019,6,25,7,22,NA,Summer,0
65751,22-06-2019,1,19,MAHARASHTRA,WEST,88,2019,6,25,7,22,NA,Summer,0
65752,22-06-2019,1,20,ORISSA,SOUTH,51,2019,6,25,7,22,NA,Summer,0
65753,22-06-2019,1,21,MAHARASHTRA,WEST,25,2019,6,25,7,22,NA,Summer,0
65754,22-06-2019,1,29,WEST BENGAL,EAST,13,2019,6,25,7,22,NA,Summer,0
65755,22-06-2019,1,34,GUJARAT,WEST,111,2019,6,25,7,22,NA,Summer,0
65756,22-06-2019,1,35,TAMIL NADU,SOUTH,17,2019,6,25,7,22,NA,Summer,0
65757,22-06-2019,1,36,ASSAM,EAST,77,2019,6,25,7,22,NA,Summer,0
65758,22-06-2019,1,42,WEST BENGAL,EAST,21,2019,6,25,7,22,NA,Summer,0
65759,22-06-2019,1,43,TAMIL NADU,SOUTH,7,2019,6,25,7,22,NA,Summer,0
65760,22-06-2019,1,48,ORISSA,SOUTH,39,2019,6,25,7,22,NA,Summer,0
65761,22-06-2019,1,61,GUJARAT,WEST,44,2019,6,25,7,22,NA,Summer,0
65762,22-06-2019,1,62,PUNJAB,NORTH,2,2019,6,25,7,22,NA,Summer,0
65763,22-06-2019,1,63,JHARKHAND,SOUTH,18,2019,6,25,7,22,NA,Summer,0
65764,22-06-2019,1,64,KARNATAKA,SOUTH,34,2019,6,25,7,22,NA,Summer,0
65765,22-06-2019,1,65,ASSAM,EAST,20,2019,6,25,7,22,NA,Summer,0
65766,22-06-2019,1,66,ANDHRA PRADESH,SOUTH,21,2019,6,25,7,22,NA,Summer,0
65767,22-06-2019,1,67,GUJARAT,WEST,76,2019,6,25,7,22,NA,Summer,0
65768,22-06-2019,1,68,GUJARAT,WEST,24,2019,6,25,7,22,NA,Summer,0
65769,22-06-2019,1,69,TAMIL NADU,SOUTH,19,2019,6,25,7,22,NA,Summer,0
65770,22-06-2019,1,70,MAHARASHTRA,WEST,12,2019,6,25,7,22,NA,Summer,0
65771,22-06-2019,1,72,PUNJAB,NORTH,5,2019,6,25,7,22,NA,Summer,0
65772,22-06-2019,1,73,PUNJAB,NORTH,17,2019,6,25,7,22,NA,Summer,0
65773,22-06-2019,1,74,MAHARASHTRA,WEST,32,2019,6,25,7,22,NA,Summer,0
65774,22-06-2019,1,76,TAMIL NADU,SOUTH,15,2019,6,25,7,22,NA,Summer,0
65775,22-06-2019,1,77,MAHARASHTRA,WEST,10,2019,6,25,7,22,NA,Summer,0
65776,22-06-2019,1,78,MAHARASHTRA,WEST,21,2019,6,25,7,22,NA,Summer,0
65777,22-06-2019,1,79,UTTARAKHAND,EAST,14,2019,6,25,7,22,NA,Summer,0
65778,22-06-2019,1,82,KERALA,SOUTH,17,2019,6,25,7,22,NA,Summer,0
65779,22-06-2019,1,84,CHHATTISGARH,CENTRAL,7,2019,6,25,7,22,NA,Summer,0
65780,22-06-2019,1,85,MAHARASHTRA,WEST,21,2019,6,25,7,22,NA,Summer,0
65781,22-06-2019,1,100,UTTAR PRADESH,EAST,5,2019,6,25,7,22,NA,Summer,0
65782,22-06-2019,1,101,UTTAR PRADESH,EAST,8,2019,6,25,7,22,NA,Summer,0
65783,22-06-2019,1,103,BIHAR,EAST,31,2019,6,25,7,22,NA,Summer,0
65784,22-06-2019,1,104,JHARKHAND,SOUTH,20,2019,6,25,7,22,NA,Summer,0
65785,22-06-2019,1,105,GUJARAT,WEST,31,2019,6,25,7,22,NA,Summer,0
65786,22-06-2019,1,111,ANDHRA PRADESH,SOUTH,2,2019,6,25,7,22,NA,Summer,0
65787,22-06-2019,1,117,MAHARASHTRA,WEST,4,2019,6,25,7,22,NA,Summer,0
65788,22-06-2019,1,120,TRIPURA,EAST,35,2019,6,25,7,22,NA,Summer,0
65789,22-06-2019,1,121,KARNATAKA,SOUTH,25,2019,6,25,7,22,NA,Summer,0
65790,22-06-2019,1,135,MAHARASHTRA,WEST,79,2019,6,25,7,22,NA,Summer,0
65791,22-06-2019,1,136,TAMIL NADU,SOUTH,133,2019,6,25,7,22,NA,Summer,0
65792,22-06-2019,1,137,MAHARASHTRA,WEST,73,2019,6,25,7,22,NA,Summer,0
65793,22-06-2019,1,147,MADHYA PRADESH,CENTRAL,31,2019,6,25,7,22,NA,Summer,0
65794,22-06-2019,1,159,BIHAR,EAST,42,2019,6,25,7,22,NA,Summer,0
65795,22-06-2019,1,165,ORISSA,EAST,5,2019,6,25,7,22,NA,Summer,0
65796,22-06-2019,1,202,UTTARAKHAND,EAST,11,2019,6,25,7,22,NA,Summer,0
65797,22-06-2019,1,207,GUJARAT,WEST,5,2019,6,25,7,22,NA,Summer,0
65798,22-06-2019,1,217,BIHAR,EAST,17,2019,6,25,7,22,NA,Summer,0
65799,22-06-2019,1,248,MAHARASHTRA,WEST,8,2019,6,25,7,22,NA,Summer,0
65800,22-06-2019,1,249,MAHARASHTRA,WEST,7,2019,6,25,7,22,NA,Summer,0
65801,22-06-2019,1,250,GUJARAT,WEST,18,2019,6,25,7,22,NA,Summer,0
65802,22-06-2019,1,251,TRIPURA,EAST,20,2019,6,25,7,22,NA,Summer,0
65803,22-06-2019,1,254,ASSAM,EAST,15,2019,6,25,7,22,NA,Summer,0
65804,22-06-2019,1,255,ASSAM,EAST,20,2019,6,25,7,22,NA,Summer,0
65805,22-06-2019,1,257,GUJARAT,WEST,12,2019,6,25,7,22,NA,Summer,0
65806,22-06-2019,1,258,HARYANA,NORTH,12,2019,6,25,7,22,NA,Summer,0
65807,22-06-2019,1,259,HARYANA,NORTH,3,2019,6,25,7,22,NA,Summer,0
65808,22-06-2019,1,260,TAMIL NADU,SOUTH,12,2019,6,25,7,22,NA,Summer,0
65809,22-06-2019,1,261,HARYANA,NORTH,15,2019,6,25,7,22,NA,Summer,0
65810,22-06-2019,1,262,UTTAR PRADESH,EAST,0,2019,6,25,7,22,NA,Summer,0
65811,22-06-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,6,25,7,22,NA,Summer,0
65812,22-06-2019,1,264,PUNJAB,NORTH,1,2019,6,25,7,22,NA,Summer,0
65813,22-06-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,6,25,7,22,NA,Summer,0
65814,22-06-2019,1,266,TELANGANA,SOUTH,2,2019,6,25,7,22,NA,Summer,0
65815,22-06-2019,1,267,ANDHRA PRADESH,SOUTH,1,2019,6,25,7,22,NA,Summer,0
65816,22-06-2019,1,268,UTTAR PRADESH,EAST,1,2019,6,25,7,22,NA,Summer,0
65817,22-06-2019,1,269,UTTAR PRADESH,EAST,0,2019,6,25,7,22,NA,Summer,0
65818,22-06-2019,1,270,UTTAR PRADESH,EAST,5,2019,6,25,7,22,NA,Summer,0
65819,22-06-2019,1,271,HARYANA,NORTH,2,2019,6,25,7,22,NA,Summer,0
65820,23-06-2019,1,1,WEST BENGAL,EAST,157,2019,6,26,1,23,NA,Summer,0
65822,23-06-2019,1,5,KARNATAKA,SOUTH,55,2019,6,26,1,23,NA,Summer,0
65823,23-06-2019,1,7,WEST BENGAL,EAST,9,2019,6,26,1,23,NA,Summer,0
65824,23-06-2019,1,8,WEST BENGAL,EAST,30,2019,6,26,1,23,NA,Summer,0
65825,23-06-2019,1,9,WEST BENGAL,EAST,33,2019,6,26,1,23,NA,Summer,0
65826,23-06-2019,1,10,WEST BENGAL,EAST,5,2019,6,26,1,23,NA,Summer,0
65827,23-06-2019,1,11,WEST BENGAL,EAST,46,2019,6,26,1,23,NA,Summer,0
65828,23-06-2019,1,13,TAMIL NADU,SOUTH,5,2019,6,26,1,23,NA,Summer,0
65829,23-06-2019,1,14,UTTAR PRADESH,EAST,72,2019,6,26,1,23,NA,Summer,0
65830,23-06-2019,1,15,PUNJAB,NORTH,41,2019,6,26,1,23,NA,Summer,0
65831,23-06-2019,1,16,TELANGANA,SOUTH,22,2019,6,26,1,23,NA,Summer,0
65832,23-06-2019,1,17,ANDHRA PRADESH,SOUTH,3,2019,6,26,1,23,NA,Summer,0
65833,23-06-2019,1,18,MAHARASHTRA,WEST,11,2019,6,26,1,23,NA,Summer,0
65834,23-06-2019,1,19,MAHARASHTRA,WEST,64,2019,6,26,1,23,NA,Summer,0
65835,23-06-2019,1,20,ORISSA,SOUTH,31,2019,6,26,1,23,NA,Summer,0
65836,23-06-2019,1,21,MAHARASHTRA,WEST,0,2019,6,26,1,23,NA,Summer,0
65837,23-06-2019,1,29,WEST BENGAL,EAST,22,2019,6,26,1,23,NA,Summer,0
65838,23-06-2019,1,34,GUJARAT,WEST,28,2019,6,26,1,23,NA,Summer,0
65839,23-06-2019,1,35,TAMIL NADU,SOUTH,3,2019,6,26,1,23,NA,Summer,0
65840,23-06-2019,1,36,ASSAM,EAST,25,2019,6,26,1,23,NA,Summer,0
65841,23-06-2019,1,42,WEST BENGAL,EAST,23,2019,6,26,1,23,NA,Summer,0
65842,23-06-2019,1,43,TAMIL NADU,SOUTH,1,2019,6,26,1,23,NA,Summer,0
65843,23-06-2019,1,48,ORISSA,SOUTH,34,2019,6,26,1,23,NA,Summer,0
65844,23-06-2019,1,61,GUJARAT,WEST,4,2019,6,26,1,23,NA,Summer,0
65845,23-06-2019,1,62,PUNJAB,NORTH,4,2019,6,26,1,23,NA,Summer,0
65846,23-06-2019,1,63,JHARKHAND,SOUTH,16,2019,6,26,1,23,NA,Summer,0
65847,23-06-2019,1,64,KARNATAKA,SOUTH,2,2019,6,26,1,23,NA,Summer,0
65848,23-06-2019,1,65,ASSAM,EAST,2,2019,6,26,1,23,NA,Summer,0
65849,23-06-2019,1,66,ANDHRA PRADESH,SOUTH,5,2019,6,26,1,23,NA,Summer,0
65850,23-06-2019,1,67,GUJARAT,WEST,12,2019,6,26,1,23,NA,Summer,0
65851,23-06-2019,1,68,GUJARAT,WEST,0,2019,6,26,1,23,NA,Summer,0
65852,23-06-2019,1,69,TAMIL NADU,SOUTH,2,2019,6,26,1,23,NA,Summer,0
65853,23-06-2019,1,70,MAHARASHTRA,WEST,1,2019,6,26,1,23,NA,Summer,0
65854,23-06-2019,1,72,PUNJAB,NORTH,3,2019,6,26,1,23,NA,Summer,0
65855,23-06-2019,1,73,PUNJAB,NORTH,27,2019,6,26,1,23,NA,Summer,0
65856,23-06-2019,1,74,MAHARASHTRA,WEST,10,2019,6,26,1,23,NA,Summer,0
65857,23-06-2019,1,76,TAMIL NADU,SOUTH,5,2019,6,26,1,23,NA,Summer,0
65858,23-06-2019,1,77,MAHARASHTRA,WEST,7,2019,6,26,1,23,NA,Summer,0
65859,23-06-2019,1,78,MAHARASHTRA,WEST,5,2019,6,26,1,23,NA,Summer,0
65860,23-06-2019,1,79,UTTARAKHAND,EAST,45,2019,6,26,1,23,NA,Summer,0
65861,23-06-2019,1,82,KERALA,SOUTH,2,2019,6,26,1,23,NA,Summer,0
65862,23-06-2019,1,84,CHHATTISGARH,CENTRAL,3,2019,6,26,1,23,NA,Summer,0
65863,23-06-2019,1,85,MAHARASHTRA,WEST,9,2019,6,26,1,23,NA,Summer,0
65864,23-06-2019,1,100,UTTAR PRADESH,EAST,12,2019,6,26,1,23,NA,Summer,0
65865,23-06-2019,1,101,UTTAR PRADESH,EAST,16,2019,6,26,1,23,NA,Summer,0
65866,23-06-2019,1,103,BIHAR,EAST,31,2019,6,26,1,23,NA,Summer,0
65867,23-06-2019,1,104,JHARKHAND,SOUTH,18,2019,6,26,1,23,NA,Summer,0
65868,23-06-2019,1,105,GUJARAT,WEST,5,2019,6,26,1,23,NA,Summer,0
65869,23-06-2019,1,111,ANDHRA PRADESH,SOUTH,0,2019,6,26,1,23,NA,Summer,0
65870,23-06-2019,1,117,MAHARASHTRA,WEST,4,2019,6,26,1,23,NA,Summer,0
65871,23-06-2019,1,120,TRIPURA,EAST,12,2019,6,26,1,23,NA,Summer,0
65872,23-06-2019,1,121,KARNATAKA,SOUTH,2,2019,6,26,1,23,NA,Summer,0
65873,23-06-2019,1,135,MAHARASHTRA,WEST,49,2019,6,26,1,23,NA,Summer,0
65874,23-06-2019,1,136,TAMIL NADU,SOUTH,20,2019,6,26,1,23,NA,Summer,0
65875,23-06-2019,1,137,MAHARASHTRA,WEST,51,2019,6,26,1,23,NA,Summer,0
65876,23-06-2019,1,147,MADHYA PRADESH,CENTRAL,30,2019,6,26,1,23,NA,Summer,0
65877,23-06-2019,1,159,BIHAR,EAST,30,2019,6,26,1,23,NA,Summer,0
65878,23-06-2019,1,165,ORISSA,EAST,14,2019,6,26,1,23,NA,Summer,0
65879,23-06-2019,1,202,UTTARAKHAND,EAST,26,2019,6,26,1,23,NA,Summer,0
65880,23-06-2019,1,207,GUJARAT,WEST,1,2019,6,26,1,23,NA,Summer,0
65881,23-06-2019,1,217,BIHAR,EAST,9,2019,6,26,1,23,NA,Summer,0
65882,23-06-2019,1,248,MAHARASHTRA,WEST,1,2019,6,26,1,23,NA,Summer,0
65883,23-06-2019,1,249,MAHARASHTRA,WEST,7,2019,6,26,1,23,NA,Summer,0
65884,23-06-2019,1,250,GUJARAT,WEST,2,2019,6,26,1,23,NA,Summer,0
65885,23-06-2019,1,251,TRIPURA,EAST,11,2019,6,26,1,23,NA,Summer,0
65886,23-06-2019,1,254,ASSAM,EAST,7,2019,6,26,1,23,NA,Summer,0
65887,23-06-2019,1,255,ASSAM,EAST,7,2019,6,26,1,23,NA,Summer,0
65888,23-06-2019,1,257,GUJARAT,WEST,1,2019,6,26,1,23,NA,Summer,0
65889,23-06-2019,1,258,HARYANA,NORTH,0,2019,6,26,1,23,NA,Summer,0
65890,23-06-2019,1,259,HARYANA,NORTH,6,2019,6,26,1,23,NA,Summer,0
65891,23-06-2019,1,260,TAMIL NADU,SOUTH,0,2019,6,26,1,23,NA,Summer,0
65892,23-06-2019,1,261,HARYANA,NORTH,2,2019,6,26,1,23,NA,Summer,0
65893,23-06-2019,1,262,UTTAR PRADESH,EAST,0,2019,6,26,1,23,NA,Summer,0
65894,23-06-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,6,26,1,23,NA,Summer,0
65895,23-06-2019,1,264,PUNJAB,NORTH,0,2019,6,26,1,23,NA,Summer,0
65896,23-06-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,6,26,1,23,NA,Summer,0
65897,23-06-2019,1,266,TELANGANA,SOUTH,0,2019,6,26,1,23,NA,Summer,0
65898,23-06-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,6,26,1,23,NA,Summer,0
65899,23-06-2019,1,268,UTTAR PRADESH,EAST,0,2019,6,26,1,23,NA,Summer,0
65900,23-06-2019,1,269,UTTAR PRADESH,EAST,0,2019,6,26,1,23,NA,Summer,0
65901,23-06-2019,1,270,UTTAR PRADESH,EAST,27,2019,6,26,1,23,NA,Summer,0
65902,23-06-2019,1,271,HARYANA,NORTH,0,2019,6,26,1,23,NA,Summer,0
65903,24-06-2019,1,1,WEST BENGAL,EAST,170,2019,6,26,2,24,NA,Summer,0
65905,24-06-2019,1,5,KARNATAKA,SOUTH,262,2019,6,26,2,24,NA,Summer,0
65906,24-06-2019,1,7,WEST BENGAL,EAST,44,2019,6,26,2,24,NA,Summer,0
65907,24-06-2019,1,8,WEST BENGAL,EAST,48,2019,6,26,2,24,NA,Summer,0
65908,24-06-2019,1,9,WEST BENGAL,EAST,37,2019,6,26,2,24,NA,Summer,0
65909,24-06-2019,1,10,WEST BENGAL,EAST,48,2019,6,26,2,24,NA,Summer,0
65910,24-06-2019,1,11,WEST BENGAL,EAST,71,2019,6,26,2,24,NA,Summer,0
65911,24-06-2019,1,13,TAMIL NADU,SOUTH,54,2019,6,26,2,24,NA,Summer,0
65912,24-06-2019,1,14,UTTAR PRADESH,EAST,57,2019,6,26,2,24,NA,Summer,0
65913,24-06-2019,1,15,PUNJAB,NORTH,72,2019,6,26,2,24,NA,Summer,0
65914,24-06-2019,1,16,TELANGANA,SOUTH,146,2019,6,26,2,24,NA,Summer,0
65915,24-06-2019,1,17,ANDHRA PRADESH,SOUTH,17,2019,6,26,2,24,NA,Summer,0
65916,24-06-2019,1,18,MAHARASHTRA,WEST,58,2019,6,26,2,24,NA,Summer,0
65917,24-06-2019,1,19,MAHARASHTRA,WEST,84,2019,6,26,2,24,NA,Summer,0
65918,24-06-2019,1,20,ORISSA,SOUTH,69,2019,6,26,2,24,NA,Summer,0
65919,24-06-2019,1,21,MAHARASHTRA,WEST,32,2019,6,26,2,24,NA,Summer,0
65920,24-06-2019,1,29,WEST BENGAL,EAST,27,2019,6,26,2,24,NA,Summer,0
65921,24-06-2019,1,34,GUJARAT,WEST,136,2019,6,26,2,24,NA,Summer,0
65922,24-06-2019,1,35,TAMIL NADU,SOUTH,26,2019,6,26,2,24,NA,Summer,0
65923,24-06-2019,1,36,ASSAM,EAST,140,2019,6,26,2,24,NA,Summer,0
65924,24-06-2019,1,42,WEST BENGAL,EAST,53,2019,6,26,2,24,NA,Summer,0
65925,24-06-2019,1,43,TAMIL NADU,SOUTH,19,2019,6,26,2,24,NA,Summer,0
65926,24-06-2019,1,48,ORISSA,SOUTH,81,2019,6,26,2,24,NA,Summer,0
65927,24-06-2019,1,61,GUJARAT,WEST,65,2019,6,26,2,24,NA,Summer,0
65928,24-06-2019,1,62,PUNJAB,NORTH,11,2019,6,26,2,24,NA,Summer,0
65929,24-06-2019,1,63,JHARKHAND,SOUTH,25,2019,6,26,2,24,NA,Summer,0
65930,24-06-2019,1,64,KARNATAKA,SOUTH,44,2019,6,26,2,24,NA,Summer,0
65931,24-06-2019,1,65,ASSAM,EAST,49,2019,6,26,2,24,NA,Summer,0
