,X,segment,state,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
13014,23-06-2019,2,JHARKHAND,380,2019,6,26,1,23,NA,Summer,0
13015,23-06-2019,2,KERALA,127,2019,6,26,1,23,NA,Summer,0
13016,23-06-2019,2,KARNATAKA,1183,2019,6,26,1,23,NA,Summer,0
13017,23-06-2019,2,MAHARASHTRA,196,2019,6,26,1,23,NA,Summer,0
13018,23-06-2019,2,MADHYA PRADESH,1035,2019,6,26,1,23,NA,Summer,0
13019,23-06-2019,2,ORISSA,1400,2019,6,26,1,23,NA,Summer,0
13020,23-06-2019,2,PUNJAB,0,2019,6,26,1,23,NA,Summer,0
13021,23-06-2019,2,TAMIL NADU,3742,2019,6,26,1,23,NA,Summer,0
13022,23-06-2019,2,TRIPURA,129,2019,6,26,1,23,NA,Summer,0
13023,23-06-2019,2,UTTAR PRADESH,317,2019,6,26,1,23,NA,Summer,0
13024,23-06-2019,2,WEST BENGAL,982,2019,6,26,1,23,NA,Summer,0
13025,24-06-2019,2,ASSAM,1210,2019,6,26,2,24,NA,Summer,0
13026,24-06-2019,2,BIHAR,4566,2019,6,26,2,24,NA,Summer,0
13027,24-06-2019,2,CHHATTISGARH,454,2019,6,26,2,24,NA,Summer,0
13028,24-06-2019,2,GUJARAT,534,2019,6,26,2,24,NA,Summer,0
13029,24-06-2019,2,HARYANA,0,2019,6,26,2,24,NA,Summer,0
13030,24-06-2019,2,JHARKHAND,497,2019,6,26,2,24,NA,Summer,0
13031,24-06-2019,2,KERALA,1521,2019,6,26,2,24,NA,Summer,0
13032,24-06-2019,2,KARNATAKA,2903,2019,6,26,2,24,NA,Summer,0
13033,24-06-2019,2,MAHARASHTRA,521,2019,6,26,2,24,NA,Summer,0
13034,24-06-2019,2,MADHYA PRADESH,1147,2019,6,26,2,24,NA,Summer,0
13035,24-06-2019,2,ORISSA,886,2019,6,26,2,24,NA,Summer,0
13036,24-06-2019,2,PUNJAB,0,2019,6,26,2,24,NA,Summer,0
13037,24-06-2019,2,TAMIL NADU,6967,2019,6,26,2,24,NA,Summer,0
13038,24-06-2019,2,TRIPURA,276,2019,6,26,2,24,NA,Summer,0
13039,24-06-2019,2,UTTAR PRADESH,303,2019,6,26,2,24,NA,Summer,0
13040,24-06-2019,2,WEST BENGAL,1493,2019,6,26,2,24,NA,Summer,0
13041,25-06-2019,2,ASSAM,1376,2019,6,26,3,25,NA,Summer,0
13042,25-06-2019,2,BIHAR,4845,2019,6,26,3,25,NA,Summer,0
13043,25-06-2019,2,CHHATTISGARH,429,2019,6,26,3,25,NA,Summer,0
13044,25-06-2019,2,GUJARAT,444,2019,6,26,3,25,NA,Summer,0
13045,25-06-2019,2,HARYANA,0,2019,6,26,3,25,NA,Summer,0
13046,25-06-2019,2,JHARKHAND,315,2019,6,26,3,25,NA,Summer,0
13047,25-06-2019,2,KERALA,1465,2019,6,26,3,25,NA,Summer,0
13048,25-06-2019,2,KARNATAKA,3024,2019,6,26,3,25,NA,Summer,0
13049,25-06-2019,2,MAHARASHTRA,631,2019,6,26,3,25,NA,Summer,0
13050,25-06-2019,2,MADHYA PRADESH,990,2019,6,26,3,25,NA,Summer,0
13051,25-06-2019,2,ORISSA,610,2019,6,26,3,25,NA,Summer,0
13052,25-06-2019,2,PUNJAB,0,2019,6,26,3,25,NA,Summer,0
13053,25-06-2019,2,TAMIL NADU,8376,2019,6,26,3,25,NA,Summer,0
13054,25-06-2019,2,TRIPURA,170,2019,6,26,3,25,NA,Summer,0
13055,25-06-2019,2,UTTAR PRADESH,625,2019,6,26,3,25,NA,Summer,0
13056,25-06-2019,2,WEST BENGAL,2087,2019,6,26,3,25,NA,Summer,0
13057,26-06-2019,2,ASSAM,1403,2019,6,26,4,26,NA,Summer,0
13058,26-06-2019,2,BIHAR,4688,2019,6,26,4,26,NA,Summer,0
13059,26-06-2019,2,CHHATTISGARH,464,2019,6,26,4,26,NA,Summer,0
13060,26-06-2019,2,GUJARAT,443,2019,6,26,4,26,NA,Summer,0
13061,26-06-2019,2,HARYANA,0,2019,6,26,4,26,NA,Summer,0
13062,26-06-2019,2,JHARKHAND,358,2019,6,26,4,26,NA,Summer,0
13063,26-06-2019,2,KERALA,1565,2019,6,26,4,26,NA,Summer,0
13064,26-06-2019,2,KARNATAKA,3162,2019,6,26,4,26,NA,Summer,0
13065,26-06-2019,2,MAHARASHTRA,485,2019,6,26,4,26,NA,Summer,0
13066,26-06-2019,2,MADHYA PRADESH,1288,2019,6,26,4,26,NA,Summer,0
13067,26-06-2019,2,ORISSA,627,2019,6,26,4,26,NA,Summer,0
13068,26-06-2019,2,PUNJAB,0,2019,6,26,4,26,NA,Summer,0
13069,26-06-2019,2,TAMIL NADU,8414,2019,6,26,4,26,NA,Summer,0
13070,26-06-2019,2,TRIPURA,177,2019,6,26,4,26,NA,Summer,0
13071,26-06-2019,2,UTTAR PRADESH,395,2019,6,26,4,26,NA,Summer,0
13072,26-06-2019,2,WEST BENGAL,1917,2019,6,26,4,26,NA,Summer,0
13073,27-06-2019,2,ASSAM,1251,2019,6,26,5,27,NA,Summer,0
13074,27-06-2019,2,BIHAR,4744,2019,6,26,5,27,NA,Summer,0
13075,27-06-2019,2,CHHATTISGARH,448,2019,6,26,5,27,NA,Summer,0
13076,27-06-2019,2,GUJARAT,378,2019,6,26,5,27,NA,Summer,0
13077,27-06-2019,2,HARYANA,0,2019,6,26,5,27,NA,Summer,0
13078,27-06-2019,2,JHARKHAND,420,2019,6,26,5,27,NA,Summer,0
13079,27-06-2019,2,KERALA,1278,2019,6,26,5,27,NA,Summer,0
13080,27-06-2019,2,KARNATAKA,2898,2019,6,26,5,27,NA,Summer,0
13081,27-06-2019,2,MAHARASHTRA,443,2019,6,26,5,27,NA,Summer,0
13082,27-06-2019,2,MADHYA PRADESH,1113,2019,6,26,5,27,NA,Summer,0
13083,27-06-2019,2,ORISSA,377,2019,6,26,5,27,NA,Summer,0
13084,27-06-2019,2,PUNJAB,0,2019,6,26,5,27,NA,Summer,0
13085,27-06-2019,2,TAMIL NADU,7726,2019,6,26,5,27,NA,Summer,0
13086,27-06-2019,2,TRIPURA,168,2019,6,26,5,27,NA,Summer,0
13087,27-06-2019,2,UTTAR PRADESH,431,2019,6,26,5,27,NA,Summer,0
13088,27-06-2019,2,WEST BENGAL,1492,2019,6,26,5,27,NA,Summer,0
13089,28-06-2019,2,ASSAM,825,2019,6,26,6,28,NA,Summer,0
13090,28-06-2019,2,BIHAR,4150,2019,6,26,6,28,NA,Summer,0
13091,28-06-2019,2,CHHATTISGARH,431,2019,6,26,6,28,NA,Summer,0
13092,28-06-2019,2,GUJARAT,149,2019,6,26,6,28,NA,Summer,0
13093,28-06-2019,2,HARYANA,0,2019,6,26,6,28,NA,Summer,0
13094,28-06-2019,2,JHARKHAND,336,2019,6,26,6,28,NA,Summer,0
13095,28-06-2019,2,KERALA,759,2019,6,26,6,28,NA,Summer,0
13096,28-06-2019,2,KARNATAKA,2238,2019,6,26,6,28,NA,Summer,0
13097,28-06-2019,2,MAHARASHTRA,451,2019,6,26,6,28,NA,Summer,0
13098,28-06-2019,2,MADHYA PRADESH,930,2019,6,26,6,28,NA,Summer,0
13099,28-06-2019,2,ORISSA,146,2019,6,26,6,28,NA,Summer,0
13100,28-06-2019,2,PUNJAB,0,2019,6,26,6,28,NA,Summer,0
13101,28-06-2019,2,TAMIL NADU,6677,2019,6,26,6,28,NA,Summer,0
13102,28-06-2019,2,TRIPURA,80,2019,6,26,6,28,NA,Summer,0
13103,28-06-2019,2,UTTAR PRADESH,391,2019,6,26,6,28,NA,Summer,0
13104,28-06-2019,2,WEST BENGAL,871,2019,6,26,6,28,NA,Summer,0
13105,29-06-2019,2,ASSAM,232,2019,6,26,7,29,NA,Summer,0
13106,29-06-2019,2,BIHAR,1557,2019,6,26,7,29,NA,Summer,0
13107,29-06-2019,2,CHHATTISGARH,172,2019,6,26,7,29,NA,Summer,0
13108,29-06-2019,2,GUJARAT,215,2019,6,26,7,29,NA,Summer,0
13109,29-06-2019,2,HARYANA,0,2019,6,26,7,29,NA,Summer,0
13110,29-06-2019,2,JHARKHAND,127,2019,6,26,7,29,NA,Summer,0
13111,29-06-2019,2,KERALA,145,2019,6,26,7,29,NA,Summer,0
13112,29-06-2019,2,KARNATAKA,543,2019,6,26,7,29,NA,Summer,0
13113,29-06-2019,2,MAHARASHTRA,140,2019,6,26,7,29,NA,Summer,0
13114,29-06-2019,2,MADHYA PRADESH,414,2019,6,26,7,29,NA,Summer,0
13115,29-06-2019,2,ORISSA,138,2019,6,26,7,29,NA,Summer,0
13116,29-06-2019,2,PUNJAB,0,2019,6,26,7,29,NA,Summer,0
13117,29-06-2019,2,TAMIL NADU,3085,2019,6,26,7,29,NA,Summer,0
13118,29-06-2019,2,TRIPURA,40,2019,6,26,7,29,NA,Summer,0
13119,29-06-2019,2,UTTAR PRADESH,100,2019,6,26,7,29,NA,Summer,0
13120,29-06-2019,2,WEST BENGAL,343,2019,6,26,7,29,NA,Summer,0
13121,30-06-2019,2,ASSAM,20,2019,6,27,1,30,NA,Summer,0
13122,30-06-2019,2,BIHAR,239,2019,6,27,1,30,NA,Summer,0
13123,30-06-2019,2,CHHATTISGARH,3,2019,6,27,1,30,NA,Summer,0
13124,30-06-2019,2,GUJARAT,23,2019,6,27,1,30,NA,Summer,0
13125,30-06-2019,2,HARYANA,0,2019,6,27,1,30,NA,Summer,0
13126,30-06-2019,2,JHARKHAND,20,2019,6,27,1,30,NA,Summer,0
13127,30-06-2019,2,KERALA,15,2019,6,27,1,30,NA,Summer,0
13128,30-06-2019,2,KARNATAKA,73,2019,6,27,1,30,NA,Summer,0
13129,30-06-2019,2,MAHARASHTRA,16,2019,6,27,1,30,NA,Summer,0
13130,30-06-2019,2,MADHYA PRADESH,94,2019,6,27,1,30,NA,Summer,0
13131,30-06-2019,2,ORISSA,32,2019,6,27,1,30,NA,Summer,0
13132,30-06-2019,2,PUNJAB,0,2019,6,27,1,30,NA,Summer,0
13133,30-06-2019,2,TAMIL NADU,277,2019,6,27,1,30,NA,Summer,0
13134,30-06-2019,2,TRIPURA,5,2019,6,27,1,30,NA,Summer,0
13135,30-06-2019,2,UTTAR PRADESH,24,2019,6,27,1,30,NA,Summer,0
13136,30-06-2019,2,WEST BENGAL,24,2019,6,27,1,30,NA,Summer,0
13137,01-07-2019,2,ASSAM,142,2019,7,27,2,1,NA,Monsoon,0
13138,01-07-2019,2,BIHAR,379,2019,7,27,2,1,NA,Monsoon,0
13139,01-07-2019,2,CHHATTISGARH,120,2019,7,27,2,1,NA,Monsoon,0
13140,01-07-2019,2,GUJARAT,227,2019,7,27,2,1,NA,Monsoon,0
13141,01-07-2019,2,HARYANA,0,2019,7,27,2,1,NA,Monsoon,0
13142,01-07-2019,2,JHARKHAND,14,2019,7,27,2,1,NA,Monsoon,0
13143,01-07-2019,2,KERALA,780,2019,7,27,2,1,NA,Monsoon,0
13144,01-07-2019,2,KARNATAKA,835,2019,7,27,2,1,NA,Monsoon,0
13145,01-07-2019,2,MAHARASHTRA,181,2019,7,27,2,1,NA,Monsoon,0
13146,01-07-2019,2,MADHYA PRADESH,134,2019,7,27,2,1,NA,Monsoon,0
13147,01-07-2019,2,ORISSA,449,2019,7,27,2,1,NA,Monsoon,0
13148,01-07-2019,2,PUNJAB,0,2019,7,27,2,1,NA,Monsoon,0
13149,01-07-2019,2,TAMIL NADU,3271,2019,7,27,2,1,NA,Monsoon,0
13150,01-07-2019,2,TRIPURA,28,2019,7,27,2,1,NA,Monsoon,0
13151,01-07-2019,2,UTTAR PRADESH,83,2019,7,27,2,1,NA,Monsoon,0
13152,01-07-2019,2,WEST BENGAL,331,2019,7,27,2,1,NA,Monsoon,0
13153,02-07-2019,2,ASSAM,54,2019,7,27,3,2,NA,Monsoon,0
13154,02-07-2019,2,BIHAR,494,2019,7,27,3,2,NA,Monsoon,0
13155,02-07-2019,2,CHHATTISGARH,68,2019,7,27,3,2,NA,Monsoon,0
13156,02-07-2019,2,GUJARAT,245,2019,7,27,3,2,NA,Monsoon,0
13157,02-07-2019,2,HARYANA,0,2019,7,27,3,2,NA,Monsoon,0
13158,02-07-2019,2,JHARKHAND,22,2019,7,27,3,2,NA,Monsoon,0
13159,02-07-2019,2,KERALA,914,2019,7,27,3,2,NA,Monsoon,0
13160,02-07-2019,2,KARNATAKA,842,2019,7,27,3,2,NA,Monsoon,0
13161,02-07-2019,2,MAHARASHTRA,102,2019,7,27,3,2,NA,Monsoon,0
13162,02-07-2019,2,MADHYA PRADESH,90,2019,7,27,3,2,NA,Monsoon,0
13163,02-07-2019,2,ORISSA,519,2019,7,27,3,2,NA,Monsoon,0
13164,02-07-2019,2,PUNJAB,0,2019,7,27,3,2,NA,Monsoon,0
13165,02-07-2019,2,TAMIL NADU,3341,2019,7,27,3,2,NA,Monsoon,0
13166,02-07-2019,2,TRIPURA,21,2019,7,27,3,2,NA,Monsoon,0
13167,02-07-2019,2,UTTAR PRADESH,44,2019,7,27,3,2,NA,Monsoon,0
13168,02-07-2019,2,WEST BENGAL,351,2019,7,27,3,2,NA,Monsoon,0
13169,03-07-2019,2,ASSAM,36,2019,7,27,4,3,NA,Monsoon,0
13170,03-07-2019,2,BIHAR,538,2019,7,27,4,3,NA,Monsoon,0
13171,03-07-2019,2,CHHATTISGARH,55,2019,7,27,4,3,NA,Monsoon,0
13172,03-07-2019,2,GUJARAT,144,2019,7,27,4,3,NA,Monsoon,0
13173,03-07-2019,2,HARYANA,0,2019,7,27,4,3,NA,Monsoon,0
13174,03-07-2019,2,JHARKHAND,2,2019,7,27,4,3,NA,Monsoon,0
13175,03-07-2019,2,KERALA,602,2019,7,27,4,3,NA,Monsoon,0
13176,03-07-2019,2,KARNATAKA,862,2019,7,27,4,3,NA,Monsoon,0
13177,03-07-2019,2,MAHARASHTRA,23,2019,7,27,4,3,NA,Monsoon,0
13178,03-07-2019,2,MADHYA PRADESH,92,2019,7,27,4,3,NA,Monsoon,0
13179,03-07-2019,2,ORISSA,664,2019,7,27,4,3,NA,Monsoon,0
13180,03-07-2019,2,PUNJAB,0,2019,7,27,4,3,NA,Monsoon,0
13181,03-07-2019,2,TAMIL NADU,2230,2019,7,27,4,3,NA,Monsoon,0
13182,03-07-2019,2,TRIPURA,15,2019,7,27,4,3,NA,Monsoon,0
13183,03-07-2019,2,UTTAR PRADESH,43,2019,7,27,4,3,NA,Monsoon,0
13184,03-07-2019,2,WEST BENGAL,363,2019,7,27,4,3,NA,Monsoon,0
13185,04-07-2019,2,ASSAM,83,2019,7,27,5,4,NA,Monsoon,0
13186,04-07-2019,2,BIHAR,531,2019,7,27,5,4,NA,Monsoon,0
13187,04-07-2019,2,CHHATTISGARH,36,2019,7,27,5,4,NA,Monsoon,0
13188,04-07-2019,2,GUJARAT,107,2019,7,27,5,4,NA,Monsoon,0
13189,04-07-2019,2,HARYANA,0,2019,7,27,5,4,NA,Monsoon,0
13190,04-07-2019,2,JHARKHAND,29,2019,7,27,5,4,NA,Monsoon,0
13191,04-07-2019,2,KERALA,549,2019,7,27,5,4,NA,Monsoon,0
13192,04-07-2019,2,KARNATAKA,791,2019,7,27,5,4,NA,Monsoon,0
13193,04-07-2019,2,MAHARASHTRA,77,2019,7,27,5,4,NA,Monsoon,0
13194,04-07-2019,2,MADHYA PRADESH,85,2019,7,27,5,4,NA,Monsoon,0
13195,04-07-2019,2,ORISSA,550,2019,7,27,5,4,NA,Monsoon,0
13196,04-07-2019,2,PUNJAB,0,2019,7,27,5,4,NA,Monsoon,0
13197,04-07-2019,2,TAMIL NADU,2560,2019,7,27,5,4,NA,Monsoon,0
13198,04-07-2019,2,TRIPURA,20,2019,7,27,5,4,NA,Monsoon,0
13199,04-07-2019,2,UTTAR PRADESH,100,2019,7,27,5,4,NA,Monsoon,0
13200,04-07-2019,2,WEST BENGAL,433,2019,7,27,5,4,NA,Monsoon,0
13201,05-07-2019,2,ASSAM,110,2019,7,27,6,5,NA,Monsoon,0
13202,05-07-2019,2,BIHAR,419,2019,7,27,6,5,NA,Monsoon,0
13203,05-07-2019,2,CHHATTISGARH,41,2019,7,27,6,5,NA,Monsoon,0
13204,05-07-2019,2,GUJARAT,143,2019,7,27,6,5,NA,Monsoon,0
13205,05-07-2019,2,HARYANA,0,2019,7,27,6,5,NA,Monsoon,0
13206,05-07-2019,2,JHARKHAND,39,2019,7,27,6,5,NA,Monsoon,0
13207,05-07-2019,2,KERALA,472,2019,7,27,6,5,NA,Monsoon,0
13208,05-07-2019,2,KARNATAKA,844,2019,7,27,6,5,NA,Monsoon,0
13209,05-07-2019,2,MAHARASHTRA,117,2019,7,27,6,5,NA,Monsoon,0
13210,05-07-2019,2,MADHYA PRADESH,92,2019,7,27,6,5,NA,Monsoon,0
13211,05-07-2019,2,ORISSA,423,2019,7,27,6,5,NA,Monsoon,0
13212,05-07-2019,2,PUNJAB,0,2019,7,27,6,5,NA,Monsoon,0
13213,05-07-2019,2,TAMIL NADU,1515,2019,7,27,6,5,NA,Monsoon,0
13214,05-07-2019,2,TRIPURA,5,2019,7,27,6,5,NA,Monsoon,0
13215,05-07-2019,2,UTTAR PRADESH,66,2019,7,27,6,5,NA,Monsoon,0
13216,05-07-2019,2,WEST BENGAL,469,2019,7,27,6,5,NA,Monsoon,0
13217,06-07-2019,2,ASSAM,47,2019,7,27,7,6,NA,Monsoon,0
13218,06-07-2019,2,BIHAR,410,2019,7,27,7,6,NA,Monsoon,0
13219,06-07-2019,2,CHHATTISGARH,37,2019,7,27,7,6,NA,Monsoon,0
13220,06-07-2019,2,GUJARAT,154,2019,7,27,7,6,NA,Monsoon,0
13221,06-07-2019,2,HARYANA,0,2019,7,27,7,6,NA,Monsoon,0
13222,06-07-2019,2,JHARKHAND,36,2019,7,27,7,6,NA,Monsoon,0
13223,06-07-2019,2,KERALA,469,2019,7,27,7,6,NA,Monsoon,0
13224,06-07-2019,2,KARNATAKA,709,2019,7,27,7,6,NA,Monsoon,0
13225,06-07-2019,2,MAHARASHTRA,52,2019,7,27,7,6,NA,Monsoon,0
13226,06-07-2019,2,MADHYA PRADESH,120,2019,7,27,7,6,NA,Monsoon,0
13227,06-07-2019,2,ORISSA,287,2019,7,27,7,6,NA,Monsoon,0
13228,06-07-2019,2,PUNJAB,0,2019,7,27,7,6,NA,Monsoon,0
13229,06-07-2019,2,TAMIL NADU,1226,2019,7,27,7,6,NA,Monsoon,0
13230,06-07-2019,2,TRIPURA,18,2019,7,27,7,6,NA,Monsoon,0
13231,06-07-2019,2,UTTAR PRADESH,30,2019,7,27,7,6,NA,Monsoon,0
13232,06-07-2019,2,WEST BENGAL,349,2019,7,27,7,6,NA,Monsoon,0
13233,07-07-2019,2,ASSAM,46,2019,7,28,1,7,NA,Monsoon,0
13234,07-07-2019,2,BIHAR,321,2019,7,28,1,7,NA,Monsoon,0
13235,07-07-2019,2,CHHATTISGARH,73,2019,7,28,1,7,NA,Monsoon,0
13236,07-07-2019,2,GUJARAT,93,2019,7,28,1,7,NA,Monsoon,0
13237,07-07-2019,2,HARYANA,0,2019,7,28,1,7,NA,Monsoon,0
13238,07-07-2019,2,JHARKHAND,64,2019,7,28,1,7,NA,Monsoon,0
13239,07-07-2019,2,KERALA,181,2019,7,28,1,7,NA,Monsoon,0
13240,07-07-2019,2,KARNATAKA,531,2019,7,28,1,7,NA,Monsoon,0
13241,07-07-2019,2,MAHARASHTRA,53,2019,7,28,1,7,NA,Monsoon,0
13242,07-07-2019,2,MADHYA PRADESH,110,2019,7,28,1,7,NA,Monsoon,0
13243,07-07-2019,2,ORISSA,400,2019,7,28,1,7,NA,Monsoon,0
13244,07-07-2019,2,PUNJAB,0,2019,7,28,1,7,NA,Monsoon,0
13245,07-07-2019,2,TAMIL NADU,712,2019,7,28,1,7,NA,Monsoon,0
13246,07-07-2019,2,TRIPURA,10,2019,7,28,1,7,NA,Monsoon,0
13247,07-07-2019,2,UTTAR PRADESH,75,2019,7,28,1,7,NA,Monsoon,0
13248,07-07-2019,2,WEST BENGAL,389,2019,7,28,1,7,NA,Monsoon,0
13249,08-07-2019,2,ASSAM,33,2019,7,28,2,8,NA,Monsoon,0
13250,08-07-2019,2,BIHAR,320,2019,7,28,2,8,NA,Monsoon,0
13251,08-07-2019,2,CHHATTISGARH,10,2019,7,28,2,8,NA,Monsoon,0
13252,08-07-2019,2,GUJARAT,127,2019,7,28,2,8,NA,Monsoon,0
13253,08-07-2019,2,HARYANA,0,2019,7,28,2,8,NA,Monsoon,0
13254,08-07-2019,2,JHARKHAND,36,2019,7,28,2,8,NA,Monsoon,0
13255,08-07-2019,2,KERALA,445,2019,7,28,2,8,NA,Monsoon,0
13256,08-07-2019,2,KARNATAKA,667,2019,7,28,2,8,NA,Monsoon,0
13257,08-07-2019,2,MAHARASHTRA,77,2019,7,28,2,8,NA,Monsoon,0
13258,08-07-2019,2,MADHYA PRADESH,106,2019,7,28,2,8,NA,Monsoon,0
13259,08-07-2019,2,ORISSA,440,2019,7,28,2,8,NA,Monsoon,0
13260,08-07-2019,2,PUNJAB,0,2019,7,28,2,8,NA,Monsoon,0
13261,08-07-2019,2,TAMIL NADU,945,2019,7,28,2,8,NA,Monsoon,0
13262,08-07-2019,2,TRIPURA,3,2019,7,28,2,8,NA,Monsoon,0
13263,08-07-2019,2,UTTAR PRADESH,56,2019,7,28,2,8,NA,Monsoon,0
13264,08-07-2019,2,WEST BENGAL,495,2019,7,28,2,8,NA,Monsoon,0
13265,09-07-2019,2,ASSAM,25,2019,7,28,3,9,NA,Monsoon,0
13266,09-07-2019,2,BIHAR,243,2019,7,28,3,9,NA,Monsoon,0
13267,09-07-2019,2,CHHATTISGARH,123,2019,7,28,3,9,NA,Monsoon,0
13268,09-07-2019,2,GUJARAT,113,2019,7,28,3,9,NA,Monsoon,0
13269,09-07-2019,2,HARYANA,0,2019,7,28,3,9,NA,Monsoon,0
13270,09-07-2019,2,JHARKHAND,89,2019,7,28,3,9,NA,Monsoon,0
13271,09-07-2019,2,KERALA,616,2019,7,28,3,9,NA,Monsoon,0
13272,09-07-2019,2,KARNATAKA,808,2019,7,28,3,9,NA,Monsoon,0
13273,09-07-2019,2,MAHARASHTRA,185,2019,7,28,3,9,NA,Monsoon,0
13274,09-07-2019,2,MADHYA PRADESH,150,2019,7,28,3,9,NA,Monsoon,0
13275,09-07-2019,2,ORISSA,626,2019,7,28,3,9,NA,Monsoon,0
13276,09-07-2019,2,PUNJAB,0,2019,7,28,3,9,NA,Monsoon,0
13277,09-07-2019,2,TAMIL NADU,792,2019,7,28,3,9,NA,Monsoon,0
13278,09-07-2019,2,TRIPURA,16,2019,7,28,3,9,NA,Monsoon,0
13279,09-07-2019,2,UTTAR PRADESH,82,2019,7,28,3,9,NA,Monsoon,0
13280,09-07-2019,2,WEST BENGAL,615,2019,7,28,3,9,NA,Monsoon,0
13281,10-07-2019,2,ASSAM,79,2019,7,28,4,10,NA,Monsoon,0
13282,10-07-2019,2,BIHAR,692,2019,7,28,4,10,NA,Monsoon,0
13283,10-07-2019,2,CHHATTISGARH,163,2019,7,28,4,10,NA,Monsoon,0
13284,10-07-2019,2,GUJARAT,119,2019,7,28,4,10,NA,Monsoon,0
13285,10-07-2019,2,HARYANA,0,2019,7,28,4,10,NA,Monsoon,0
13286,10-07-2019,2,JHARKHAND,101,2019,7,28,4,10,NA,Monsoon,0
13287,10-07-2019,2,KERALA,807,2019,7,28,4,10,NA,Monsoon,0
13288,10-07-2019,2,KARNATAKA,842,2019,7,28,4,10,NA,Monsoon,0
13289,10-07-2019,2,MAHARASHTRA,246,2019,7,28,4,10,NA,Monsoon,0
13290,10-07-2019,2,MADHYA PRADESH,206,2019,7,28,4,10,NA,Monsoon,0
13291,10-07-2019,2,ORISSA,692,2019,7,28,4,10,NA,Monsoon,0
13292,10-07-2019,2,PUNJAB,0,2019,7,28,4,10,NA,Monsoon,0
13293,10-07-2019,2,TAMIL NADU,687,2019,7,28,4,10,NA,Monsoon,0
13294,10-07-2019,2,TRIPURA,16,2019,7,28,4,10,NA,Monsoon,0
13295,10-07-2019,2,UTTAR PRADESH,89,2019,7,28,4,10,NA,Monsoon,0
13296,10-07-2019,2,WEST BENGAL,706,2019,7,28,4,10,NA,Monsoon,0
13297,11-07-2019,2,ASSAM,294,2019,7,28,5,11,NA,Monsoon,0
13298,11-07-2019,2,BIHAR,1041,2019,7,28,5,11,NA,Monsoon,0
13299,11-07-2019,2,CHHATTISGARH,301,2019,7,28,5,11,NA,Monsoon,0
13300,11-07-2019,2,GUJARAT,580,2019,7,28,5,11,NA,Monsoon,0
13301,11-07-2019,2,HARYANA,0,2019,7,28,5,11,NA,Monsoon,0
13302,11-07-2019,2,JHARKHAND,214,2019,7,28,5,11,NA,Monsoon,0
13303,11-07-2019,2,KERALA,1511,2019,7,28,5,11,NA,Monsoon,0
13304,11-07-2019,2,KARNATAKA,3186,2019,7,28,5,11,NA,Monsoon,0
13305,11-07-2019,2,MAHARASHTRA,601,2019,7,28,5,11,NA,Monsoon,0
13306,11-07-2019,2,MADHYA PRADESH,932,2019,7,28,5,11,NA,Monsoon,0
13307,11-07-2019,2,ORISSA,1201,2019,7,28,5,11,NA,Monsoon,0
13308,11-07-2019,2,PUNJAB,0,2019,7,28,5,11,NA,Monsoon,0
13309,11-07-2019,2,TAMIL NADU,4637,2019,7,28,5,11,NA,Monsoon,0
13310,11-07-2019,2,TRIPURA,75,2019,7,28,5,11,NA,Monsoon,0
13311,11-07-2019,2,UTTAR PRADESH,382,2019,7,28,5,11,NA,Monsoon,0
13312,11-07-2019,2,WEST BENGAL,1781,2019,7,28,5,11,NA,Monsoon,0
13313,12-07-2019,2,ASSAM,859,2019,7,28,6,12,NA,Monsoon,0
13314,12-07-2019,2,BIHAR,1552,2019,7,28,6,12,NA,Monsoon,0
13315,12-07-2019,2,CHHATTISGARH,471,2019,7,28,6,12,NA,Monsoon,0
13316,12-07-2019,2,GUJARAT,637,2019,7,28,6,12,NA,Monsoon,0
13317,12-07-2019,2,HARYANA,0,2019,7,28,6,12,NA,Monsoon,0
13318,12-07-2019,2,JHARKHAND,167,2019,7,28,6,12,NA,Monsoon,0
13319,12-07-2019,2,KERALA,1549,2019,7,28,6,12,NA,Monsoon,0
13320,12-07-2019,2,KARNATAKA,3344,2019,7,28,6,12,NA,Monsoon,0
13321,12-07-2019,2,MAHARASHTRA,520,2019,7,28,6,12,NA,Monsoon,0
13322,12-07-2019,2,MADHYA PRADESH,1148,2019,7,28,6,12,NA,Monsoon,0
13323,12-07-2019,2,ORISSA,1216,2019,7,28,6,12,NA,Monsoon,0
13324,12-07-2019,2,PUNJAB,0,2019,7,28,6,12,NA,Monsoon,0
13325,12-07-2019,2,TAMIL NADU,9213,2019,7,28,6,12,NA,Monsoon,0
13326,12-07-2019,2,TRIPURA,52,2019,7,28,6,12,NA,Monsoon,0
13327,12-07-2019,2,UTTAR PRADESH,496,2019,7,28,6,12,NA,Monsoon,0
13328,12-07-2019,2,WEST BENGAL,2060,2019,7,28,6,12,NA,Monsoon,0
13329,13-07-2019,2,ASSAM,854,2019,7,28,7,13,NA,Monsoon,0
13330,13-07-2019,2,BIHAR,3241,2019,7,28,7,13,NA,Monsoon,0
13331,13-07-2019,2,CHHATTISGARH,487,2019,7,28,7,13,NA,Monsoon,0
13332,13-07-2019,2,GUJARAT,708,2019,7,28,7,13,NA,Monsoon,0
13333,13-07-2019,2,HARYANA,0,2019,7,28,7,13,NA,Monsoon,0
13334,13-07-2019,2,JHARKHAND,406,2019,7,28,7,13,NA,Monsoon,0
13335,13-07-2019,2,KERALA,1492,2019,7,28,7,13,NA,Monsoon,0
